image_name,true_caption,predicted_caption,true_label,predicted_label
person945_bacteria_2870.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1492_bacteria_3894.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person337_bacteria_1558.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person489_bacteria_2063.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1395_virus_2398.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-1142-0001-0002.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1629_virus_2823.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person492_bacteria_2083.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0237-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person509_virus_1025.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0111-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person23_bacteria_105.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1903_bacteria_4797.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1092_virus_1811.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0071-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
NORMAL2-IM-1164-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person38_bacteria_194.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person625_virus_1199.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0316-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
2C26F453-AF3B-4517-BB9E-802CF2179543.jpeg,Lung opacity consistent with COVID-19.,consistent with 19 19,covid,unknown
person374_bacteria_1711.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0828-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person464_virus_956.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person547_bacteria_2294.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person96_virus_178.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person810_virus_1446.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person569_bacteria_2360.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person965_bacteria_2890.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person321_bacteria_1488.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1423-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person38_bacteria_193.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person329_virus_682.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1678_virus_2895.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0571-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1463_virus_2516.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0622-0001-0002.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0279-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person1389_bacteria_3531.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0431-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1592_bacteria_4178.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0129-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1599_virus_2775.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0511-0001-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
NORMAL2-IM-0271-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person589_bacteria_2425.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person56_bacteria_269.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person596_bacteria_2440.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person534_bacteria_2253.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person929_bacteria_2854.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person119_bacteria_567.jpeg,Pneumonia likely due to bacterial infection.,likely to infection no,bacterial,unknown
person1581_virus_2741.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person279_bacteria_1315.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person12_bacteria_48.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person363_bacteria_1655.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1602_virus_2780.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person140_virus_284.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0392-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person741_bacteria_2644.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person470_bacteria_1996.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person605_bacteria_2466.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1590_virus_2764.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person545_bacteria_2289.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
